url,name,price,screen_size,ssd,cpu,ram,os,gpu
https://www.teknosa.com/acer-aspire-3-a31544p-ryzen-5-5500u-16-gb-512-gb-ssd-win11-home-156-fhd-60-hz-tasinabilir-bilgisayar-nxksjey00616-p-786294373,"Acer Aspire 3 A315-44P Ryzen 5 5500U 16 GB 512 GB SSD Win11 Home 15.6"" FHD 60 Hz Taşınabilir Bilgisayar NX.KSJEY.006-16",,,,,,,
https://www.teknosa.com/asus-zenbook-14-ux3402vakp659w-i5-13500h-14-8-gb-ram-512-gb-ssd-wqxga-ips-2560x1600-win11home-laptop-p-786294646,"Asus Zenbook 14 UX3402VA-KP659W i5 13500H 14"" 8 GB RAM 512 GB SSD WQXGA IPS (2560x1600) Win11Home Laptop",,,,,,,
https://www.teknosa.com/hp-victus-16s0004nt-7z4m2ea-ryzen-7-7840hs-161-16-gb-ram-512-gb-ssd-8-gb-rtx-4070-fhd-ips-144-hz-w11h-laptop-p-786294418,"HP Victus 16-S0004NT 7Z4M2EA Ryzen 7 7840HS 16.1"" 16 GB RAM 512 GB SSD 8 GB RTX 4070 FHD IPS 144 Hz W11H Laptop",,,,,,,
https://www.teknosa.com/lenovo-e14-21e4s200mk-zi702-intel-core-i7-1255u-14-24-gb-ram-512-gb-ssd-mx550-fhd-freedos-laptop-p-786294475,"Lenovo E14 21E4S200MK ZI702 Intel Core i7 1255U 14"" 24 GB RAM 512 GB SSD MX550 FHD FreeDOS Laptop",,,,,,,
https://www.teknosa.com/lenovo-e14-21e4s200mk-zi703-intel-core-i7-1255u-14-24-gb-ram-1-tb-ssd-mx550-fhd-freedos-laptop-p-786294468,"Lenovo E14 21E4S200MK ZI703 Intel Core i7 1255U 14"" 24 GB RAM 1 TB SSD MX550 FHD FreeDOS Laptop",,,,,,,
https://www.teknosa.com/lenovo-e14-21e4s200mk-zi704-intel-core-i7-1255u-14-24-gb-ram-2-tb-ssd-mx550-fhd-freedos-laptop-p-786294466,"Lenovo E14 21E4S200MK ZI704 Intel Core i7 1255U 14"" 24 GB RAM 2 TB SSD MX550 FHD FreeDOS Laptop",,,,,,,
https://www.teknosa.com/lenovo-e14-21e4s200mk-zi705-intel-core-i7-1255u-14-40-gb-ram-512-gb-ssd-mx550-fhd-freedos-laptop-p-786294462,"Lenovo E14 21E4S200MK ZI705 Intel Core i7 1255U 14"" 40 GB RAM 512 GB SSD MX550 FHD FreeDOS Laptop",,,,,,,
https://www.teknosa.com/lenovo-e14-21e4s200mk-zi706-intel-core-i7-1255u-14-40-gb-ram-1-tb-ssd-mx550-fhd-freedos-laptop-p-786294465,"Lenovo E14 21E4S200MK ZI706 Intel Core i7 1255U 14"" 40 GB RAM 1 TB SSD MX550 FHD FreeDOS Laptop",,,,,,,
https://www.teknosa.com/lenovo-e14-21e4s200mk-zi708-intel-core-i7-1255u-14-16-gb-ram-512-gb-ssd-mx550-fhd-w11pro-laptop-p-786294459,"Lenovo E14 21E4S200MK ZI708 Intel Core i7 1255U 14"" 16 GB RAM 512 GB SSD MX550 FHD W11Pro Laptop",,,,,,,
https://www.teknosa.com/lenovo-e14-21e4s200mk-zi709-intel-core-i7-1255u-14-16-gb-ram-1-tb-ssd-mx550-fhd-w11pro-laptop-p-786294474,"Lenovo E14 21E4S200MK ZI709 Intel Core i7 1255U 14"" 16 GB RAM 1 TB SSD MX550 FHD W11Pro Laptop",,,,,,,
https://www.teknosa.com/lenovo-e14-21e4s200mk-zi710-intel-core-i7-1255u-14-16-gb-ram-2-tb-ssd-mx550-fhd-w11pro-laptop-p-786294476,"Lenovo E14 21E4S200MK ZI710 Intel Core i7 1255U 14"" 16 GB RAM 2 TB SSD MX550 FHD W11Pro Laptop",,,,,,,
https://www.teknosa.com/lenovo-e14-21e4s200mk-zi711-intel-core-i7-1255u-14-24-gb-ram-512-gb-ssd-mx550-fhd-w11pro-laptop-p-786294467,"Lenovo E14 21E4S200MK ZI711 Intel Core i7 1255U 14"" 24 GB RAM 512 GB SSD MX550 FHD W11Pro Laptop",,,,,,,
https://www.teknosa.com/lenovo-e14-21e4s200mk-zi712-intel-core-i7-1255u-14-24-gb-ram-1-tb-ssd-mx550-fhd-w11pro-laptop-p-786294461,"Lenovo E14 21E4S200MK ZI712 Intel Core i7 1255U 14"" 24 GB RAM 1 TB SSD MX550 FHD W11Pro Laptop",,,,,,,
https://www.teknosa.com/lenovo-e14-21e4s200mk-zi713-intel-core-i7-1255u-14-24-gb-ram-2-tb-ssd-mx550-fhd-w11pro-laptop-p-786294463,"Lenovo E14 21E4S200MK ZI713 Intel Core i7 1255U 14"" 24 GB RAM 2 TB SSD MX550 FHD W11Pro Laptop",,,,,,,
https://www.teknosa.com/lenovo-e14-21e4s200mk-zi714-intel-core-i7-1255u-14-40-gb-ram-512-gb-ssd-mx550-fhd-w11pro-laptop-p-786294470,"Lenovo E14 21E4S200MK ZI714 Intel Core i7 1255U 14"" 40 GB RAM 512 GB SSD MX550 FHD W11Pro Laptop",,,,,,,
https://www.teknosa.com/lenovo-e14-21e4s200mk-zi715-intel-core-i7-1255u-14-40-gb-ram-1-tb-ssd-mx550-fhd-w11pro-laptop-p-786294473,"Lenovo E14 21E4S200MK ZI715 Intel Core i7 1255U 14"" 40 GB RAM 1 TB SSD MX550 FHD W11Pro Laptop",,,,,,,
